# ******************************************************
# gPLUTO 0.91  (June 2026) Metric File
# Generated on  Mon Jun 22 22:33:21 2026
# 
# Global grid: 256 x 128 x 1 cells
# Columns: x1 x2 x3  lapse  shift1 shift2 shift3  gcov11 gcov22 gcov33 gcov12 gcov13 gcov23
# ******************************************************
1.499282593810e+01 2.904555899710e-01 0.000000000000e+00  9.395077561425e-01  1.173251761482e-01 0.000000000000e+00 0.000000000000e+00  1.132920043687e+00 2.255916492679e+02 1.850939215399e+01 0.000000000000e+00 -8.711290169418e-02 0.000000000000e+00
1.529114147180e+01 2.904555899710e-01 0.000000000000e+00  9.405773319890e-01  1.153142825485e-01 0.000000000000e+00 0.000000000000e+00  1.130344912633e+00 2.346258271684e+02 1.925034685512e+01 0.000000000000e+00 -8.691489377678e-02 0.000000000000e+00
1.559539265486e+01 2.904555899710e-01 0.000000000000e+00  9.416300257683e-01  1.133328945717e-01 0.000000000000e+00 0.000000000000e+00  1.127818990778e+00 2.440230917170e+02 2.002108167774e+01 0.000000000000e+00 -8.672066967115e-02 0.000000000000e+00
1.590569759019e+01 2.904555899710e-01 0.000000000000e+00  9.426660283195e-01  1.113807590523e-01 0.000000000000e+00 0.000000000000e+00  1.125341376734e+00 2.537980354882e+02 2.082279347792e+01 0.000000000000e+00 -8.653016006735e-02 0.000000000000e+00
1.622217673062e+01 2.904555899710e-01 0.000000000000e+00  9.436855313015e-01  1.094576180123e-01 0.000000000000e+00 0.000000000000e+00  1.122911183371e+00 2.639658375371e+02 2.165672721409e+01 0.000000000000e+00 -8.634329675192e-02 0.000000000000e+00
1.654495292566e+01 2.904555899710e-01 0.000000000000e+00  9.446887270423e-01  1.075632089992e-01 0.000000000000e+00 0.000000000000e+00  1.120527537730e+00 2.745422869699e+02 2.252417788026e+01 0.000000000000e+00 -8.616001260090e-02 0.000000000000e+00
1.687415146918e+01 2.904555899710e-01 0.000000000000e+00  9.456758083951e-01  1.056972654163e-01 0.000000000000e+00 0.000000000000e+00  1.118189580920e+00 2.855438074625e+02 2.342649251698e+01 0.000000000000e+00 -8.598024157214e-02 0.000000000000e+00
1.720990014805e+01 2.904555899710e-01 0.000000000000e+00  9.466469685998e-01  1.038595168408e-01 0.000000000000e+00 0.000000000000e+00  1.115896468012e+00 2.969874827636e+02 2.436507230310e+01 0.000000000000e+00 -8.580391869705e-02 0.000000000000e+00
1.755232929175e+01 2.904555899710e-01 0.000000000000e+00  9.476024011506e-01  1.020496893336e-01 0.000000000000e+00 0.000000000000e+00  1.113647367924e+00 3.088910832237e+02 2.534137473160e+01 0.000000000000e+00 -8.563098007179e-02 0.000000000000e+00
1.790157182294e+01 2.904555899710e-01 0.000000000000e+00  9.485422996693e-01  1.002675057381e-01 0.000000000000e+00 0.000000000000e+00  1.111441463299e+00 3.212730933896e+02 2.635691587288e+01 0.000000000000e+00 -8.546136284786e-02 0.000000000000e+00
1.825776330909e+01 2.904555899710e-01 0.000000000000e+00  9.494668577839e-01  9.851268596997e-02 0.000000000000e+00 0.000000000000e+00  1.109277950379e+00 3.341527407084e+02 2.741327272897e+01 0.000000000000e+00 -8.529500522241e-02 0.000000000000e+00
1.862104201507e+01 2.904555899710e-01 0.000000000000e+00  9.503762690128e-01  9.678494729734e-02 0.000000000000e+00 0.000000000000e+00  1.107156038872e+00 3.475500253846e+02 2.851208568245e+01 0.000000000000e+00 -8.513184642799e-02 0.000000000000e+00
1.899154895684e+01 2.904555899710e-01 0.000000000000e+00  9.512707266541e-01  9.508400461102e-02 0.000000000000e+00 0.000000000000e+00  1.105074951814e+00 3.614857514376e+02 2.965506104366e+01 0.000000000000e+00 -8.497182672197e-02 0.000000000000e+00
1.936942795618e+01 2.904555899710e-01 0.000000000000e+00  9.521504236800e-01  9.340957068597e-02 0.000000000000e+00 0.000000000000e+00  1.103033925426e+00 3.759815590074e+02 3.084397370041e+01 0.000000000000e+00 -8.481488737567e-02 0.000000000000e+00
1.975482569655e+01 2.904555899710e-01 0.000000000000e+00  9.530155526363e-01  9.176135643336e-02 0.000000000000e+00 0.000000000000e+00  1.101032208972e+00 3.910599579586e+02 3.208066987409e+01 0.000000000000e+00 -8.466097066315e-02 0.000000000000e+00
2.014789177996e+01 2.904555899710e-01 0.000000000000e+00  9.538663055462e-01  9.013907114362e-02 0.000000000000e+00 0.000000000000e+00  1.099069064606e+00 4.067443628348e+02 3.336706998662e+01 0.000000000000e+00 -8.451001984971e-02 0.000000000000e+00
2.054877878513e+01 2.904555899710e-01 0.000000000000e+00  9.547028738195e-01  8.854242272076e-02 0.000000000000e+00 0.000000000000e+00  1.097143767223e+00 4.230591292178e+02 3.470517164256e+01 0.000000000000e+00 -8.436197918027e-02 0.000000000000e+00
2.095764232663e+01 2.904555899710e-01 0.000000000000e+00  9.555254481656e-01  8.697111790789e-02 0.000000000000e+00 0.000000000000e+00  1.095255604301e+00 4.400295915487e+02 3.609705273113e+01 0.000000000000e+00 -8.421679386740e-02 0.000000000000e+00
2.137464111536e+01 2.904555899710e-01 0.000000000000e+00  9.563342185114e-01  8.542486250428e-02 0.000000000000e+00 0.000000000000e+00  1.093403875747e+00 4.576821024680e+02 3.754487465284e+01 0.000000000000e+00 -8.407441007928e-02 0.000000000000e+00
2.179993702010e+01 2.904555899710e-01 0.000000000000e+00  9.571293739229e-01  8.390336157405e-02 0.000000000000e+00 0.000000000000e+00  1.091587893738e+00 4.760440737380e+02 3.905088567587e+01 0.000000000000e+00 -8.393477492751e-02 0.000000000000e+00
2.223369513039e+01 2.904555899710e-01 0.000000000000e+00  9.579111025316e-01  8.240631964668e-02 0.000000000000e+00 0.000000000000e+00  1.089806982558e+00 4.951440188088e+02 4.061742442729e+01 0.000000000000e+00 -8.379783645472e-02 0.000000000000e+00
2.267608382058e+01 2.904555899710e-01 0.000000000000e+00  9.586795914645e-01  8.093344090953e-02 0.000000000000e+00 0.000000000000e+00  1.088060478438e+00 5.150115970955e+02 4.224692352459e+01 0.000000000000e+00 -8.366354362216e-02 0.000000000000e+00
2.312727481520e+01 2.904555899710e-01 0.000000000000e+00  9.594350267775e-01  7.948442939250e-02 0.000000000000e+00 0.000000000000e+00  1.086347729393e+00 5.356776600353e+02 4.394191335322e+01 0.000000000000e+00 -8.353184629716e-02 0.000000000000e+00
2.358744325563e+01 2.904555899710e-01 0.000000000000e+00  9.601775933935e-01  7.805898914505e-02 0.000000000000e+00 0.000000000000e+00  1.084668095058e+00 5.571742989950e+02 4.570502599588e+01 0.000000000000e+00 -8.340269524058e-02 0.000000000000e+00
2.405676776806e+01 2.904555899710e-01 0.000000000000e+00  9.609074750434e-01  7.665682440574e-02 0.000000000000e+00 0.000000000000e+00  1.083020946526e+00 5.795348951041e+02 4.753899931981e+01 0.000000000000e+00 -8.327604209415e-02 0.000000000000e+00
2.453543053287e+01 2.904555899710e-01 0.000000000000e+00  9.616248542106e-01  7.527763976446e-02 0.000000000000e+00 0.000000000000e+00  1.081405666178e+00 6.027941710910e+02 4.944668122823e+01 0.000000000000e+00 -8.315183936781e-02 0.000000000000e+00
2.502361735530e+01 2.904555899710e-01 0.000000000000e+00  9.623299120792e-01  7.392114031756e-02 0.000000000000e+00 0.000000000000e+00  1.079821647525e+00 6.269882452023e+02 5.143103408280e+01 0.000000000000e+00 -8.303004042712e-02 0.000000000000e+00
2.552151773761e+01 2.904555899710e-01 0.000000000000e+00  9.630228284854e-01  7.258703181601e-02 0.000000000000e+00 0.000000000000e+00  1.078268295038e+00 6.521546872889e+02 5.349513930367e+01 0.000000000000e+00 -8.291059948051e-02 0.000000000000e+00
2.602932495262e+01 2.904555899710e-01 0.000000000000e+00  9.637037818714e-01  7.127502080680e-02 0.000000000000e+00 0.000000000000e+00  1.076745023988e+00 6.783325771468e+02 5.564220215452e+01 0.000000000000e+00 -8.279347156672e-02 0.000000000000e+00
2.654723611875e+01 2.904555899710e-01 0.000000000000e+00  9.643729492433e-01  6.998481476779e-02 0.000000000000e+00 0.000000000000e+00  1.075251260279e+00 7.055625652022e+02 5.787555671986e+01 0.000000000000e+00 -8.267861254215e-02 0.000000000000e+00
2.707545227651e+01 2.904555899710e-01 0.000000000000e+00  9.650305061313e-01  6.871612223606e-02 0.000000000000e+00 0.000000000000e+00  1.073786440286e+00 7.338869356353e+02 6.019867108237e+01 0.000000000000e+00 -8.256597906833e-02 0.000000000000e+00
2.761417846658e+01 2.904555899710e-01 0.000000000000e+00  9.656766265525e-01  6.746865293015e-02 0.000000000000e+00 0.000000000000e+00  1.072350010691e+00 7.633496720420e+02 6.261515270834e+01 0.000000000000e+00 -8.245552859937e-02 0.000000000000e+00
2.816362380937e+01 2.904555899710e-01 0.000000000000e+00  9.663114829774e-01  6.624211786609e-02 0.000000000000e+00 0.000000000000e+00  1.070941428323e+00 7.939965257336e+02 6.512875404953e+01 0.000000000000e+00 -8.234721936955e-02 0.000000000000e+00
2.872400158621e+01 2.904555899710e-01 0.000000000000e+00  9.669352462974e-01  6.503622946771e-02 0.000000000000e+00 0.000000000000e+00  1.069560159995e+00 8.258750867822e+02 6.774337837018e+01 0.000000000000e+00 -8.224101038092e-02 0.000000000000e+00
2.929552932211e+01 2.904555899710e-01 0.000000000000e+00  9.675480857967e-01  6.385070167108e-02 0.000000000000e+00 0.000000000000e+00  1.068205682347e+00 8.590348579204e+02 7.046308580824e+01 0.000000000000e+00 -8.213686139101e-02 0.000000000000e+00
2.987842887026e+01 2.904555899710e-01 0.000000000000e+00  9.681501691249e-01  6.268525002349e-02 0.000000000000e+00 0.000000000000e+00  1.066877481684e+00 8.935273314129e+02 7.329209968012e+01 0.000000000000e+00 -8.203473290062e-02 0.000000000000e+00
3.047292649808e+01 2.904555899710e-01 0.000000000000e+00  9.687416622728e-01  6.153959177702e-02 0.000000000000e+00 0.000000000000e+00  1.065575053820e+00 9.294060690153e+02 7.623481303895e+01 0.000000000000e+00 -8.193458614171e-02 0.000000000000e+00
3.107925297511e+01 2.904555899710e-01 0.000000000000e+00  9.693227295504e-01  6.041344597690e-02 0.000000000000e+00 0.000000000000e+00  1.064297903922e+00 9.667267851485e+02 7.929579549629e+01 0.000000000000e+00 -8.183638306540e-02 0.000000000000e+00
3.169764366253e+01 2.904555899710e-01 0.000000000000e+00  9.698935335670e-01  5.930653354485e-02 0.000000000000e+00 0.000000000000e+00  1.063045546355e+00 1.005547433415e+03 8.247980031810e+01 0.000000000000e+00 -8.174008633002e-02 0.000000000000e+00
3.232833860459e+01 2.904555899710e-01 0.000000000000e+00  9.704542352128e-01  5.821857735745e-02 0.000000000000e+00 0.000000000000e+00  1.061817504527e+00 1.045928296590e+03 8.579177180588e+01 0.000000000000e+00 -8.164565928937e-02 0.000000000000e+00
3.297158262171e+01 2.904555899710e-01 0.000000000000e+00  9.710049936433e-01  5.714930231986e-02 0.000000000000e+00 0.000000000000e+00  1.060613310740e+00 1.087932080238e+03 8.923685297443e+01 0.000000000000e+00 -8.155306598099e-02 0.000000000000e+00
3.362762540560e+01 2.904555899710e-01 0.000000000000e+00  9.715459662646e-01  5.609843543492e-02 0.000000000000e+00 0.000000000000e+00  1.059432506038e+00 1.131624010077e+03 9.282039353821e+01 0.000000000000e+00 -8.146227111464e-02 0.000000000000e+00
3.429672161611e+01 2.904555899710e-01 0.000000000000e+00  9.720773087220e-01  5.506570586782e-02 0.000000000000e+00 0.000000000000e+00  1.058274640057e+00 1.177071933270e+03 9.654795821865e+01 0.000000000000e+00 -8.137324006083e-02 0.000000000000e+00
3.497913098011e+01 2.904555899710e-01 0.000000000000e+00  9.725991748883e-01  5.405084500651e-02 0.000000000000e+00 0.000000000000e+00  1.057139270881e+00 1.224346423782e+03 1.004253353854e+02 0.000000000000e+00 -8.128593883956e-02 0.000000000000e+00
3.567511839235e+01 2.904555899710e-01 0.000000000000e+00  9.731117168558e-01  5.305358651798e-02 0.000000000000e+00 0.000000000000e+00  1.056025964894e+00 1.273520891966e+03 1.044585460447e+02 0.000000000000e+00 -8.120033410908e-02 0.000000000000e+00
3.638495401820e+01 2.904555899710e-01 0.000000000000e+00  9.736150849280e-01  5.207366640058e-02 0.000000000000e+00 0.000000000000e+00  1.054934296638e+00 1.324671698564e+03 1.086538531893e+02 0.000000000000e+00 -8.111639315490e-02 0.000000000000e+00
3.710891339860e+01 2.904555899710e-01 0.000000000000e+00  9.741094276146e-01  5.111082303239e-02 0.000000000000e+00 0.000000000000e+00  1.053863848670e+00 1.377878273282e+03 1.130177715239e+02 0.000000000000e+00 -8.103408387885e-02 0.000000000000e+00
3.784727755698e+01 2.904555899710e-01 0.000000000000e+00  9.745948916262e-01  5.016479721608e-02 0.000000000000e+00 0.000000000000e+00  1.052814211422e+00 1.433223238133e+03 1.175570775814e+02 0.000000000000e+00 -8.095337478835e-02 0.000000000000e+00
3.860033310836e+01 2.904555899710e-01 0.000000000000e+00  9.750716218720e-01  4.923533221998e-02 0.000000000000e+00 0.000000000000e+00  1.051784983065e+00 1.490792535734e+03 1.222788202461e+02 0.000000000000e+00 -8.087423498569e-02 0.000000000000e+00
3.936837237059e+01 2.904555899710e-01 0.000000000000e+00  9.755397614573e-01  4.832217381590e-02 0.000000000000e+00 0.000000000000e+00  1.050775769369e+00 1.550675562767e+03 1.271903316993e+02 0.000000000000e+00 -8.079663415764e-02 0.000000000000e+00
4.015169347784e+01 2.904555899710e-01 0.000000000000e+00  9.759994516835e-01  4.742507031350e-02 0.000000000000e+00 0.000000000000e+00  1.049786183570e+00 1.612965308796e+03 1.322992388056e+02 0.000000000000e+00 -8.072054256502e-02 0.000000000000e+00
4.095060049633e+01 2.904555899710e-01 0.000000000000e+00  9.764508320486e-01  4.654377259159e-02 0.000000000000e+00 0.000000000000e+00  1.048815846238e+00 1.677758500667e+03 1.376134749555e+02 0.000000000000e+00 -8.064593103255e-02 0.000000000000e+00
4.176540354232e+01 2.904555899710e-01 0.000000000000e+00  9.768940402488e-01  4.567803412631e-02 0.000000000000e+00 0.000000000000e+00  1.047864385144e+00 1.745155752710e+03 1.431412923858e+02 0.000000000000e+00 -8.057277093872e-02 0.000000000000e+00
4.259641890256e+01 2.904555899710e-01 0.000000000000e+00  9.773292121817e-01  4.482761101635e-02 0.000000000000e+00 0.000000000000e+00  1.046931435135e+00 1.815261722980e+03 1.488912749933e+02 0.000000000000e+00 -8.050103420593e-02 0.000000000000e+00
4.344396915700e+01 2.904555899710e-01 0.000000000000e+00  9.777564819497e-01  4.399226200544e-02 0.000000000000e+00 0.000000000000e+00  1.046016638001e+00 1.888185275772e+03 1.548723516645e+02 0.000000000000e+00 -8.043069329065e-02 0.000000000000e+00
4.430838330405e+01 2.904555899710e-01 0.000000000000e+00  9.781759818652e-01  4.317174850204e-02 0.000000000000e+00 0.000000000000e+00  1.045119642354e+00 1.964039650676e+03 1.610938101413e+02 0.000000000000e+00 -8.036172117384e-02 0.000000000000e+00
4.518999688827e+01 2.904555899710e-01 0.000000000000e+00  9.785878424564e-01  4.236583459648e-02 0.000000000000e+00 0.000000000000e+00  1.044240103504e+00 2.042942638419e+03 1.675653114431e+02 0.000000000000e+00 -8.029409135140e-02 0.000000000000e+00
4.608915213060e+01 2.904555899710e-01 0.000000000000e+00  9.789921924737e-01  4.157428707562e-02 0.000000000000e+00 0.000000000000e+00  1.043377683335e+00 2.125016763775e+03 1.742969048688e+02 0.000000000000e+00 -8.022777782486e-02 0.000000000000e+00
4.700619806126e+01 2.904555899710e-01 0.000000000000e+00  9.793891588970e-01  4.079687543509e-02 0.000000000000e+00 0.000000000000e+00  1.042532050189e+00 2.210389475832e+03 1.812990436024e+02 0.000000000000e+00 -8.016275509216e-02 0.000000000000e+00
4.794149065519e+01 2.904555899710e-01 0.000000000000e+00  9.797788669443e-01  4.003337188928e-02 0.000000000000e+00 0.000000000000e+00  1.041702878743e+00 2.299193345899e+03 1.885826009449e+02 0.000000000000e+00 -8.009899813857e-02 0.000000000000e+00
4.889539297022e+01 2.904555899710e-01 0.000000000000e+00  9.801614400806e-01  3.928355137914e-02 0.000000000000e+00 0.000000000000e+00  1.040889849899e+00 2.391566273370e+03 1.961588871990e+02 0.000000000000e+00 -8.003648242779e-02 0.000000000000e+00
4.986827528804e+01 2.904555899710e-01 0.000000000000e+00  9.805370000271e-01  3.854719157792e-02 0.000000000000e+00 0.000000000000e+00  1.040092650664e+00 2.487651699862e+03 2.040396672325e+02 0.000000000000e+00 -7.997518389314e-02 0.000000000000e+00
5.086051525793e+01 2.904555899710e-01 0.000000000000e+00  9.809056667719e-01  3.782407289486e-02 0.000000000000e+00 0.000000000000e+00  1.039310974043e+00 2.587598831960e+03 2.122371787472e+02 0.000000000000e+00 -7.991507892894e-02 0.000000000000e+00
5.187249804330e+01 2.904555899710e-01 0.000000000000e+00  9.812675585807e-01  3.711397847703e-02 0.000000000000e+00 0.000000000000e+00  1.038544518923e+00 2.691562872910e+03 2.207641512823e+02 0.000000000000e+00 -7.985614438198e-02 0.000000000000e+00
5.290461647128e+01 2.904555899710e-01 0.000000000000e+00  9.816227920085e-01  3.641669420935e-02 0.000000000000e+00 0.000000000000e+00  1.037792989968e+00 2.799705263631e+03 2.296338259818e+02 0.000000000000e+00 -7.979835754319e-02 0.000000000000e+00
5.395727118514e+01 2.904555899710e-01 0.000000000000e+00  9.819714819113e-01  3.573200871290e-02 0.000000000000e+00 0.000000000000e+00  1.037056097512e+00 2.912193933405e+03 2.388599761555e+02 0.000000000000e+00 -7.974169613936e-02 0.000000000000e+00
5.503087079986e+01 2.904555899710e-01 0.000000000000e+00  9.823137414587e-01  3.505971334149e-02 0.000000000000e+00 0.000000000000e+00  1.036333557450e+00 3.029203560648e+03 2.484569286676e+02 0.000000000000e+00 -7.968613832510e-02 0.000000000000e+00
5.612583206069e+01 2.904555899710e-01 0.000000000000e+00  9.826496821468e-01  3.439960217685e-02 0.000000000000e+00 0.000000000000e+00  1.035625091140e+00 3.150915844163e+03 2.584395861836e+02 0.000000000000e+00 -7.963166267483e-02 0.000000000000e+00
5.724258000499e+01 2.904555899710e-01 0.000000000000e+00  9.829794138119e-01  3.375147202210e-02 0.000000000000e+00 0.000000000000e+00  1.034930425294e+00 3.277519785286e+03 2.688234503124e+02 0.000000000000e+00 -7.957824817498e-02 0.000000000000e+00
5.838154812715e+01 2.904555899710e-01 0.000000000000e+00  9.833030446439e-01  3.311512239406e-02 0.000000000000e+00 0.000000000000e+00  1.034249291887e+00 3.409211981381e+03 2.796246456779e+02 0.000000000000e+00 -7.952587421630e-02 0.000000000000e+00
5.954317854691e+01 2.904555899710e-01 0.000000000000e+00  9.836206812008e-01  3.249035551400e-02 0.000000000000e+00 0.000000000000e+00  1.033581428050e+00 3.546196931127e+03 2.908599449581e+02 0.000000000000e+00 -7.947452058628e-02 0.000000000000e+00
6.072792218095e+01 2.904555899710e-01 0.000000000000e+00  9.839324284232e-01  3.187697629725e-02 0.000000000000e+00 0.000000000000e+00  1.032926575979e+00 3.688687352073e+03 3.025467949306e+02 0.000000000000e+00 -7.942416746174e-02 0.000000000000e+00
6.193623891795e+01 2.904555899710e-01 0.000000000000e+00  9.842383896488e-01  3.127479234159e-02 0.000000000000e+00 0.000000000000e+00  1.032284482838e+00 3.836904510960e+03 3.147033435649e+02 0.000000000000e+00 -7.937479540147e-02 0.000000000000e+00
6.316859779709e+01 2.904555899710e-01 0.000000000000e+00  9.845386666280e-01  3.068361391445e-02 0.000000000000e+00 0.000000000000e+00  1.031654900665e+00 3.991078567309e+03 3.273484682038e+02 0.000000000000e+00 -7.932638533910e-02 0.000000000000e+00
6.442547719013e+01 2.904555899710e-01 0.000000000000e+00  9.848333595390e-01  3.010325393914e-02 0.000000000000e+00 0.000000000000e+00  1.031037586281e+00 4.151448930834e+03 3.405018048769e+02 0.000000000000e+00 -7.927891857605e-02 0.000000000000e+00
6.570736498708e+01 2.904555899710e-01 0.000000000000e+00  9.851225670038e-01  2.953352797994e-02 0.000000000000e+00 0.000000000000e+00  1.030432301199e+00 4.318264633204e+03 3.541837787923e+02 0.000000000000e+00 -7.923237677452e-02 0.000000000000e+00
6.701475878563e+01 2.904555899710e-01 0.000000000000e+00  9.854063861035e-01  2.897425422635e-02 0.000000000000e+00 0.000000000000e+00  1.029838811538e+00 4.491784714754e+03 3.684156360544e+02 0.000000000000e+00 -7.918674195077e-02 0.000000000000e+00
6.834816608426e+01 2.904555899710e-01 0.000000000000e+00  9.856849123952e-01  2.842525347638e-02 0.000000000000e+00 0.000000000000e+00  1.029256887932e+00 4.672278626740e+03 3.832194766556e+02 0.000000000000e+00 -7.914199646837e-02 0.000000000000e+00
6.970810447927e+01 2.904555899710e-01 0.000000000000e+00  9.859582399275e-01  2.788634911902e-02 0.000000000000e+00 0.000000000000e+00  1.028686305448e+00 4.860026649751e+03 3.986182887947e+02 0.000000000000e+00 -7.909812303165e-02 0.000000000000e+00
7.109510186568e+01 2.904555899710e-01 0.000000000000e+00  9.862264612573e-01  2.735736711591e-02 0.000000000000e+00 0.000000000000e+00  1.028126843499e+00 5.055320328949e+03 4.146359845738e+02 0.000000000000e+00 -7.905510467923e-02 0.000000000000e+00
7.250969664215e+01 2.904555899710e-01 0.000000000000e+00  9.864896674663e-01  2.683813598231e-02 0.000000000000e+00 0.000000000000e+00  1.027578285766e+00 5.258462926794e+03 4.312974371307e+02 0.000000000000e+00 -7.901292477767e-02 0.000000000000e+00
7.395243791999e+01 2.904555899710e-01 0.000000000000e+00  9.867479481776e-01  2.632848676732e-02 0.000000000000e+00 0.000000000000e+00  1.027040420110e+00 5.469769893967e+03 4.486285192630e+02 0.000000000000e+00 -7.897156701529e-02 0.000000000000e+00
7.542388573627e+01 2.904555899710e-01 0.000000000000e+00  9.870013915727e-01  2.582825303349e-02 0.000000000000e+00 0.000000000000e+00  1.026513038501e+00 5.689569359216e+03 4.666561436046e+02 0.000000000000e+00 -7.893101539597e-02 0.000000000000e+00
7.692461127128e+01 2.904555899710e-01 0.000000000000e+00  9.872500844083e-01  2.533727083585e-02 0.000000000000e+00 0.000000000000e+00  1.025995936930e+00 5.918202638895e+03 4.854083044175e+02 0.000000000000e+00 -7.889125423322e-02 0.000000000000e+00
7.845519707017e+01 2.904555899710e-01 0.000000000000e+00  9.874941120329e-01  2.485537870035e-02 0.000000000000e+00 0.000000000000e+00  1.025488915344e+00 6.156024766977e+03 5.049141210626e+02 0.000000000000e+00 -7.885226814424e-02 0.000000000000e+00
8.001623726914e+01 2.904555899710e-01 0.000000000000e+00  9.877335584044e-01  2.438241760183e-02 0.000000000000e+00 0.000000000000e+00  1.024991777559e+00 6.403405046370e+03 5.252038832177e+02 0.000000000000e+00 -7.881404204414e-02 0.000000000000e+00
8.160833782605e+01 2.904555899710e-01 0.000000000000e+00  9.879685061066e-01  2.391823094145e-02 0.000000000000e+00 0.000000000000e+00  1.024504331194e+00 6.660727622389e+03 5.463090979130e+02 0.000000000000e+00 -7.877656114026e-02 0.000000000000e+00
8.323211675562e+01 2.904555899710e-01 0.000000000000e+00  9.881990363668e-01  2.346266452375e-02 0.000000000000e+00 0.000000000000e+00  1.024026387596e+00 6.928392079279e+03 5.682625384569e+02 0.000000000000e+00 -7.873981092656e-02 0.000000000000e+00
8.488820436936e+01 2.904555899710e-01 0.000000000000e+00  9.884252290723e-01  2.301556653332e-02 0.000000000000e+00 0.000000000000e+00  1.023557761767e+00 7.206814060712e+03 5.910982953281e+02 0.000000000000e+00 -7.870377717820e-02 0.000000000000e+00
8.657724352021e+01 2.904555899710e-01 0.000000000000e+00  9.886471627881e-01  2.257678751102e-02 0.000000000000e+00 0.000000000000e+00  1.023098272297e+00 7.496425915216e+03 6.148518291134e+02 0.000000000000e+00 -7.866844594608e-02 0.000000000000e+00
8.829988985211e+01 2.904555899710e-01 0.000000000000e+00  9.888649147735e-01  2.214618032996e-02 0.000000000000e+00 0.000000000000e+00  1.022647741293e+00 7.797677367553e+03 6.395600255724e+02 0.000000000000e+00 -7.863380355162e-02 0.000000000000e+00
9.005681205448e+01 2.904555899710e-01 0.000000000000e+00  9.890785609995e-01  2.172360017115e-02 0.000000000000e+00 0.000000000000e+00  1.022205994313e+00 8.111036217074e+03 6.652612529157e+02 0.000000000000e+00 -7.859983658155e-02 0.000000000000e+00
9.184869212181e+01 2.904555899710e-01 0.000000000000e+00  9.892881761656e-01  2.130890449889e-02 0.000000000000e+00 0.000000000000e+00  1.021772860300e+00 8.436989064146e+03 6.919954213856e+02 0.000000000000e+00 -7.856653188283e-02 0.000000000000e+00
9.367622561838e+01 2.904555899710e-01 0.000000000000e+00  9.894938337171e-01  2.090195303592e-02 0.000000000000e+00 0.000000000000e+00  1.021348171514e+00 8.776042065763e+03 7.198040452302e+02 0.000000000000e+00 -7.853387655767e-02 0.000000000000e+00
9.554012194825e+01 2.904555899710e-01 0.000000000000e+00  9.896956058615e-01  2.050260773835e-02 0.000000000000e+00 0.000000000000e+00  1.020931763474e+00 9.128721721544e+03 7.487303071695e+02 0.000000000000e+00 -7.850185795859e-02 0.000000000000e+00
9.744110463067e+01 2.904555899710e-01 0.000000000000e+00  9.898935635863e-01  2.011073277043e-02 0.000000000000e+00 0.000000000000e+00  1.020523474889e+00 9.495575691303e+03 7.788191254513e+02 0.000000000000e+00 -7.847046368364e-02 0.000000000000e+00
9.937991158089e+01 2.904555899710e-01 0.000000000000e+00  9.900877766748e-01  1.972619447918e-02 0.000000000000e+00 0.000000000000e+00  1.020123147602e+00 9.877173645484e+03 8.101172236034e+02 0.000000000000e+00 -7.843968157170e-02 0.000000000000e+00
1.013572953966e+02 2.904555899710e-01 0.000000000000e+00  9.902783137236e-01  1.934886136884e-02 0.000000000000e+00 0.000000000000e+00  1.019730626526e+00 1.027410814978e+04 8.426732029874e+02 0.000000000000e+00 -7.840949969778e-02 0.000000000000e+00
1.033740236502e+02 2.904555899710e-01 0.000000000000e+00  9.904652421588e-01  1.897860407526e-02 0.000000000000e+00 0.000000000000e+00  1.019345759587e+00 1.068699558530e+04 8.765376182705e+02 0.000000000000e+00 -7.837990636856e-02 0.000000000000e+00
1.054308791866e+02 2.904555899710e-01 0.000000000000e+00  9.906486282531e-01  1.861529534017e-02 0.000000000000e+00 0.000000000000e+00  1.018968397665e+00 1.111647710571e+04 9.117630559287e+02 0.000000000000e+00 -7.835089011784e-02 0.000000000000e+00
1.075286604270e+02 2.904555899710e-01 0.000000000000e+00  9.908285371418e-01  1.825880998543e-02 0.000000000000e+00 0.000000000000e+00  1.018598394537e+00 1.156321963287e+04 9.484042159064e+02 0.000000000000e+00 -7.832243970225e-02 0.000000000000e+00
1.096681816790e+02 2.904555899710e-01 0.000000000000e+00  9.910050328393e-01  1.790902488721e-02 0.000000000000e+00 0.000000000000e+00  1.018235606824e+00 1.202791689244e+04 9.865179965572e+02 0.000000000000e+00 -7.829454409689e-02 0.000000000000e+00
1.118502734530e+02 2.904555899710e-01 0.000000000000e+00  9.911781782555e-01  1.756581895011e-02 0.000000000000e+00 0.000000000000e+00  1.017879893930e+00 1.251129049116e+04 1.026163582999e+03 0.000000000000e+00 -7.826719249116e-02 0.000000000000e+00
1.140757827837e+02 2.904555899710e-01 0.000000000000e+00  9.913480352120e-01  1.722907308138e-02 0.000000000000e+00 0.000000000000e+00  1.017531117995e+00 1.301409103738e+04 1.067402539018e+03 0.000000000000e+00 -7.824037428459e-02 0.000000000000e+00
1.163455735599e+02 2.904555899710e-01 0.000000000000e+00  9.915146644579e-01  1.689867016504e-02 0.000000000000e+00 0.000000000000e+00  1.017189143837e+00 1.353709930665e+04 1.110298902672e+03 0.000000000000e+00 -7.821407908281e-02 0.000000000000e+00
