0.696250 0.500000 1.250000e-01 -3.190677e-184 0.000000e+00 0.000000e+00 1.000000e-01
0.698750 0.500000 1.250000e-01 -2.263942e-185 0.000000e+00 0.000000e+00 1.000000e-01
0.701250 0.500000 1.250000e-01 -1.553061e-186 0.000000e+00 0.000000e+00 1.000000e-01
0.703750 0.500000 1.250000e-01 -1.078964e-187 0.000000e+00 0.000000e+00 1.000000e-01
0.706250 0.500000 1.250000e-01 -7.928765e-189 0.000000e+00 0.000000e+00 1.000000e-01
0.708750 0.500000 1.250000e-01 -6.209171e-190 0.000000e+00 0.000000e+00 1.000000e-01
0.711250 0.500000 1.250000e-01 -5.012003e-191 0.000000e+00 0.000000e+00 1.000000e-01
0.713750 0.500000 1.250000e-01 -3.992429e-192 0.000000e+00 0.000000e+00 1.000000e-01
0.716250 0.500000 1.250000e-01 -3.043982e-193 0.000000e+00 0.000000e+00 1.000000e-01
0.718750 0.500000 1.250000e-01 -2.185952e-194 0.000000e+00 0.000000e+00 1.000000e-01
0.721250 0.500000 1.250000e-01 -1.466626e-195 0.000000e+00 0.000000e+00 1.000000e-01
0.723750 0.500000 1.250000e-01 -9.143835e-197 0.000000e+00 0.000000e+00 1.000000e-01
0.726250 0.500000 1.250000e-01 -5.269569e-198 0.000000e+00 0.000000e+00 1.000000e-01
0.728750 0.500000 1.250000e-01 -2.790425e-199 0.000000e+00 0.000000e+00 1.000000e-01
0.731250 0.500000 1.250000e-01 -1.348655e-200 0.000000e+00 0.000000e+00 1.000000e-01
0.733750 0.500000 1.250000e-01 -5.906186e-202 0.000000e+00 0.000000e+00 1.000000e-01
0.736250 0.500000 1.250000e-01 -2.328088e-203 0.000000e+00 0.000000e+00 1.000000e-01
0.738750 0.500000 1.250000e-01 -8.250938e-205 0.000000e+00 0.000000e+00 1.000000e-01
0.741250 0.500000 1.250000e-01 -2.689051e-206 0.000000e+00 0.000000e+00 1.000000e-01
0.743750 0.500000 1.250000e-01 -8.887702e-208 0.000000e+00 0.000000e+00 1.000000e-01
0.746250 0.500000 1.250000e-01 -3.700967e-209 0.000000e+00 0.000000e+00 1.000000e-01
0.748750 0.500000 1.250000e-01 -2.189655e-210 0.000000e+00 0.000000e+00 1.000000e-01
0.751250 0.500000 1.250000e-01 -1.563560e-211 0.000000e+00 0.000000e+00 1.000000e-01
0.753750 0.500000 1.250000e-01 -1.146516e-212 0.000000e+00 0.000000e+00 1.000000e-01
0.756250 0.500000 1.250000e-01 -8.179987e-214 0.000000e+00 0.000000e+00 1.000000e-01
0.758750 0.500000 1.250000e-01 -5.620704e-215 0.000000e+00 0.000000e+00 1.000000e-01
0.761250 0.500000 1.250000e-01 -3.714377e-216 0.000000e+00 0.000000e+00 1.000000e-01
0.763750 0.500000 1.250000e-01 -2.359027e-217 0.000000e+00 0.000000e+00 1.000000e-01
0.766250 0.500000 1.250000e-01 -1.438501e-218 0.000000e+00 0.000000e+00 1.000000e-01
0.768750 0.500000 1.250000e-01 -8.411755e-220 0.000000e+00 0.000000e+00 1.000000e-01
0.771250 0.500000 1.250000e-01 -4.710024e-221 0.000000e+00 0.000000e+00 1.000000e-01
0.773750 0.500000 1.250000e-01 -2.520973e-222 0.000000e+00 0.000000e+00 1.000000e-01
0.776250 0.500000 1.250000e-01 -1.287197e-223 0.000000e+00 0.000000e+00 1.000000e-01
0.778750 0.500000 1.250000e-01 -6.255113e-225 0.000000e+00 0.000000e+00 1.000000e-01
0.781250 0.500000 1.250000e-01 -2.885078e-226 0.000000e+00 0.000000e+00 1.000000e-01
0.783750 0.500000 1.250000e-01 -1.259053e-227 0.000000e+00 0.000000e+00 1.000000e-01
0.786250 0.500000 1.250000e-01 -5.179769e-229 0.000000e+00 0.000000e+00 1.000000e-01
0.788750 0.500000 1.250000e-01 -2.000421e-230 0.000000e+00 0.000000e+00 1.000000e-01
0.791250 0.500000 1.250000e-01 -7.216815e-232 0.000000e+00 0.000000e+00 1.000000e-01
0.793750 0.500000 1.250000e-01 -2.418221e-233 0.000000e+00 0.000000e+00 1.000000e-01
0.796250 0.500000 1.250000e-01 -7.475609e-235 0.000000e+00 0.000000e+00 1.000000e-01
0.798750 0.500000 1.250000e-01 -2.115030e-236 0.000000e+00 0.000000e+00 1.000000e-01
0.801250 0.500000 1.250000e-01 -5.423742e-238 0.000000e+00 0.000000e+00 1.000000e-01
0.803750 0.500000 1.250000e-01 -1.245680e-239 0.000000e+00 0.000000e+00 1.000000e-01
0.806250 0.500000 1.250000e-01 -2.523893e-241 0.000000e+00 0.000000e+00 1.000000e-01
0.808750 0.500000 1.250000e-01 -4.422719e-243 0.000000e+00 0.000000e+00 1.000000e-01
0.811250 0.500000 1.250000e-01 -6.523478e-245 0.000000e+00 0.000000e+00 1.000000e-01
0.813750 0.500000 1.250000e-01 -7.785504e-247 0.000000e+00 0.000000e+00 1.000000e-01
0.816250 0.500000 1.250000e-01 -7.060171e-249 0.000000e+00 0.000000e+00 1.000000e-01
0.818750 0.500000 1.250000e-01 -4.333926e-251 0.000000e+00 0.000000e+00 1.000000e-01
0.821250 0.500000 1.250000e-01 -1.355981e-253 0.000000e+00 0.000000e+00 1.000000e-01
0.823750 0.500000 1.250000e-01 -3.518827e-258 0.000000e+00 0.000000e+00 1.000000e-01
0.826250 0.500000 1.250000e-01 -1.991021e-260 0.000000e+00 0.000000e+00 1.000000e-01
0.828750 0.500000 1.250000e-01 -5.753965e-263 0.000000e+00 0.000000e+00 1.000000e-01
0.831250 0.500000 1.250000e-01 -3.440661e-267 0.000000e+00 0.000000e+00 1.000000e-01
0.833750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.836250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.838750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.841250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.843750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.846250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.848750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.851250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.853750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.856250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.858750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.861250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.863750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.866250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.868750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.871250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.873750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.876250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.878750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.881250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.883750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.886250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.888750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.891250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.893750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.896250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.898750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.901250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.903750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.906250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.908750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.911250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.913750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.916250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.918750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.921250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.923750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.926250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.928750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.931250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.933750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.936250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.938750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.941250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.943750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.946250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.948750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.951250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.953750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.956250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.958750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.961250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.963750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.966250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.968750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.971250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.973750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.976250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.978750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.981250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.983750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.986250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.988750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.991250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.993750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.996250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.998750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
