0.681250 0.500000 1.253184e-01 2.576289e-03 0.000000e+00 0.000000e+00 1.003598e-01 
0.683750 0.500000 1.250138e-01 1.116222e-04 0.000000e+00 0.000000e+00 1.000155e-01 
0.686250 0.500000 1.250005e-01 4.239502e-06 0.000000e+00 0.000000e+00 1.000006e-01 
0.688750 0.500000 1.250000e-01 1.720593e-07 0.000000e+00 0.000000e+00 1.000000e-01 
0.691250 0.500000 1.250000e-01 6.806462e-09 0.000000e+00 0.000000e+00 1.000000e-01 
0.693750 0.500000 1.250000e-01 2.741289e-10 0.000000e+00 0.000000e+00 1.000000e-01 
0.696250 0.500000 1.250000e-01 1.099028e-11 0.000000e+00 0.000000e+00 1.000000e-01 
0.698750 0.500000 1.250000e-01 4.422463e-13 0.000000e+00 0.000000e+00 1.000000e-01 
0.701250 0.500000 1.250000e-01 1.763001e-14 0.000000e+00 0.000000e+00 1.000000e-01 
0.703750 0.500000 1.250000e-01 7.086674e-16 0.000000e+00 0.000000e+00 1.000000e-01 
0.706250 0.500000 1.250000e-01 2.166887e-17 0.000000e+00 0.000000e+00 1.000000e-01 
0.708750 0.500000 1.250000e-01 3.615649e-23 0.000000e+00 0.000000e+00 1.000000e-01 
0.711250 0.500000 1.250000e-01 2.671226e-35 0.000000e+00 0.000000e+00 1.000000e-01 
0.713750 0.500000 1.250000e-01 4.114900e-43 0.000000e+00 0.000000e+00 1.000000e-01 
0.716250 0.500000 1.250000e-01 4.852117e-56 0.000000e+00 0.000000e+00 1.000000e-01 
0.718750 0.500000 1.250000e-01 4.194313e-72 0.000000e+00 0.000000e+00 1.000000e-01 
0.721250 0.500000 1.250000e-01 1.859630e-82 0.000000e+00 0.000000e+00 1.000000e-01 
0.723750 0.500000 1.250000e-01 1.637453e-98 0.000000e+00 0.000000e+00 1.000000e-01 
0.726250 0.500000 1.250000e-01 7.053858e-110 0.000000e+00 0.000000e+00 1.000000e-01 
0.728750 0.500000 1.250000e-01 3.528441e-124 0.000000e+00 0.000000e+00 1.000000e-01 
0.731250 0.500000 1.250000e-01 1.600532e-136 0.000000e+00 0.000000e+00 1.000000e-01 
0.733750 0.500000 1.250000e-01 -4.818334e-165 0.000000e+00 0.000000e+00 1.000000e-01 
0.736250 0.500000 1.250000e-01 -1.559250e-165 0.000000e+00 0.000000e+00 1.000000e-01 
0.738750 0.500000 1.250000e-01 -3.945124e-166 0.000000e+00 0.000000e+00 1.000000e-01 
0.741250 0.500000 1.250000e-01 -8.385644e-167 0.000000e+00 0.000000e+00 1.000000e-01 
0.743750 0.500000 1.250000e-01 -1.545995e-167 0.000000e+00 0.000000e+00 1.000000e-01 
0.746250 0.500000 1.250000e-01 -2.490742e-168 0.000000e+00 0.000000e+00 1.000000e-01 
0.748750 0.500000 1.250000e-01 -3.510634e-169 0.000000e+00 0.000000e+00 1.000000e-01 
0.751250 0.500000 1.250000e-01 -4.322964e-170 0.000000e+00 0.000000e+00 1.000000e-01 
0.753750 0.500000 1.250000e-01 -4.633232e-171 0.000000e+00 0.000000e+00 1.000000e-01 
0.756250 0.500000 1.250000e-01 -4.297368e-172 0.000000e+00 0.000000e+00 1.000000e-01 
0.758750 0.500000 1.250000e-01 -3.425925e-173 0.000000e+00 0.000000e+00 1.000000e-01 
0.761250 0.500000 1.250000e-01 -2.339280e-174 0.000000e+00 0.000000e+00 1.000000e-01 
0.763750 0.500000 1.250000e-01 -1.388356e-175 0.000000e+00 0.000000e+00 1.000000e-01 
0.766250 0.500000 1.250000e-01 -7.760705e-177 0.000000e+00 0.000000e+00 1.000000e-01 
0.768750 0.500000 1.250000e-01 -5.010939e-178 0.000000e+00 0.000000e+00 1.000000e-01 
0.771250 0.500000 1.250000e-01 -4.400628e-179 0.000000e+00 0.000000e+00 1.000000e-01 
0.773750 0.500000 1.250000e-01 -4.626969e-180 0.000000e+00 0.000000e+00 1.000000e-01 
0.776250 0.500000 1.250000e-01 -4.943279e-181 0.000000e+00 0.000000e+00 1.000000e-01 
0.778750 0.500000 1.250000e-01 -5.080214e-182 0.000000e+00 0.000000e+00 1.000000e-01 
0.781250 0.500000 1.250000e-01 -4.997646e-183 0.000000e+00 0.000000e+00 1.000000e-01 
0.783750 0.500000 1.250000e-01 -4.726367e-184 0.000000e+00 0.000000e+00 1.000000e-01 
0.786250 0.500000 1.250000e-01 -4.340342e-185 0.000000e+00 0.000000e+00 1.000000e-01 
0.788750 0.500000 1.250000e-01 -3.920026e-186 0.000000e+00 0.000000e+00 1.000000e-01 
0.791250 0.500000 1.250000e-01 -3.520495e-187 0.000000e+00 0.000000e+00 1.000000e-01 
0.793750 0.500000 1.250000e-01 -3.159218e-188 0.000000e+00 0.000000e+00 1.000000e-01 
0.796250 0.500000 1.250000e-01 -2.826528e-189 0.000000e+00 0.000000e+00 1.000000e-01 
0.798750 0.500000 1.250000e-01 -2.506534e-190 0.000000e+00 0.000000e+00 1.000000e-01 
0.801250 0.500000 1.250000e-01 -2.192847e-191 0.000000e+00 0.000000e+00 1.000000e-01 
0.803750 0.500000 1.250000e-01 -1.891538e-192 0.000000e+00 0.000000e+00 1.000000e-01 
0.806250 0.500000 1.250000e-01 -1.614534e-193 0.000000e+00 0.000000e+00 1.000000e-01 
0.808750 0.500000 1.250000e-01 -1.371210e-194 0.000000e+00 0.000000e+00 1.000000e-01 
0.811250 0.500000 1.250000e-01 -1.163890e-195 0.000000e+00 0.000000e+00 1.000000e-01 
0.813750 0.500000 1.250000e-01 -9.882834e-197 0.000000e+00 0.000000e+00 1.000000e-01 
0.816250 0.500000 1.250000e-01 -8.367884e-198 0.000000e+00 0.000000e+00 1.000000e-01 
0.818750 0.500000 1.250000e-01 -7.020702e-199 0.000000e+00 0.000000e+00 1.000000e-01 
0.821250 0.500000 1.250000e-01 -5.793338e-200 0.000000e+00 0.000000e+00 1.000000e-01 
0.823750 0.500000 1.250000e-01 -4.668914e-201 0.000000e+00 0.000000e+00 1.000000e-01 
0.826250 0.500000 1.250000e-01 -3.654245e-202 0.000000e+00 0.000000e+00 1.000000e-01 
0.828750 0.500000 1.250000e-01 -2.766579e-203 0.000000e+00 0.000000e+00 1.000000e-01 
0.831250 0.500000 1.250000e-01 -2.021092e-204 0.000000e+00 0.000000e+00 1.000000e-01 
0.833750 0.500000 1.250000e-01 -1.423099e-205 0.000000e+00 0.000000e+00 1.000000e-01 
0.836250 0.500000 1.250000e-01 -9.658641e-207 0.000000e+00 0.000000e+00 1.000000e-01 
0.838750 0.500000 1.250000e-01 -6.326986e-208 0.000000e+00 0.000000e+00 1.000000e-01 
0.841250 0.500000 1.250000e-01 -4.011992e-209 0.000000e+00 0.000000e+00 1.000000e-01 
0.843750 0.500000 1.250000e-01 -2.476382e-210 0.000000e+00 0.000000e+00 1.000000e-01 
0.846250 0.500000 1.250000e-01 -1.502891e-211 0.000000e+00 0.000000e+00 1.000000e-01 
0.848750 0.500000 1.250000e-01 -9.126425e-213 0.000000e+00 0.000000e+00 1.000000e-01 
0.851250 0.500000 1.250000e-01 -5.703085e-214 0.000000e+00 0.000000e+00 1.000000e-01 
0.853750 0.500000 1.250000e-01 -3.804377e-215 0.000000e+00 0.000000e+00 1.000000e-01 
0.856250 0.500000 1.250000e-01 -2.795960e-216 0.000000e+00 0.000000e+00 1.000000e-01 
0.858750 0.500000 1.250000e-01 -2.277642e-217 0.000000e+00 0.000000e+00 1.000000e-01 
0.861250 0.500000 1.250000e-01 -2.008941e-218 0.000000e+00 0.000000e+00 1.000000e-01 
0.863750 0.500000 1.250000e-01 -1.852699e-219 0.000000e+00 0.000000e+00 1.000000e-01 
0.866250 0.500000 1.250000e-01 -1.735811e-220 0.000000e+00 0.000000e+00 1.000000e-01 
0.868750 0.500000 1.250000e-01 -1.623285e-221 0.000000e+00 0.000000e+00 1.000000e-01 
0.871250 0.500000 1.250000e-01 -1.501672e-222 0.000000e+00 0.000000e+00 1.000000e-01 
0.873750 0.500000 1.250000e-01 -1.368811e-223 0.000000e+00 0.000000e+00 1.000000e-01 
0.876250 0.500000 1.250000e-01 -1.227735e-224 0.000000e+00 0.000000e+00 1.000000e-01 
0.878750 0.500000 1.250000e-01 -1.083280e-225 0.000000e+00 0.000000e+00 1.000000e-01 
0.881250 0.500000 1.250000e-01 -9.403717e-227 0.000000e+00 0.000000e+00 1.000000e-01 
0.883750 0.500000 1.250000e-01 -8.032754e-228 0.000000e+00 0.000000e+00 1.000000e-01 
0.886250 0.500000 1.250000e-01 -6.753340e-229 0.000000e+00 0.000000e+00 1.000000e-01 
0.888750 0.500000 1.250000e-01 -5.589231e-230 0.000000e+00 0.000000e+00 1.000000e-01 
0.891250 0.500000 1.250000e-01 -4.554920e-231 0.000000e+00 0.000000e+00 1.000000e-01 
0.893750 0.500000 1.250000e-01 -3.656472e-232 0.000000e+00 0.000000e+00 1.000000e-01 
0.896250 0.500000 1.250000e-01 -2.892671e-233 0.000000e+00 0.000000e+00 1.000000e-01 
0.898750 0.500000 1.250000e-01 -2.256466e-234 0.000000e+00 0.000000e+00 1.000000e-01 
0.901250 0.500000 1.250000e-01 -1.736615e-235 0.000000e+00 0.000000e+00 1.000000e-01 
0.903750 0.500000 1.250000e-01 -1.319346e-236 0.000000e+00 0.000000e+00 1.000000e-01 
0.906250 0.500000 1.250000e-01 -9.898703e-238 0.000000e+00 0.000000e+00 1.000000e-01 
0.908750 0.500000 1.250000e-01 -7.336062e-239 0.000000e+00 0.000000e+00 1.000000e-01 
0.911250 0.500000 1.250000e-01 -5.370349e-240 0.000000e+00 0.000000e+00 1.000000e-01 
0.913750 0.500000 1.250000e-01 -3.882048e-241 0.000000e+00 0.000000e+00 1.000000e-01 
0.916250 0.500000 1.250000e-01 -2.769331e-242 0.000000e+00 0.000000e+00 1.000000e-01 
0.918750 0.500000 1.250000e-01 -1.947894e-243 0.000000e+00 0.000000e+00 1.000000e-01 
0.921250 0.500000 1.250000e-01 -1.349457e-244 0.000000e+00 0.000000e+00 1.000000e-01 
0.923750 0.500000 1.250000e-01 -9.196386e-246 0.000000e+00 0.000000e+00 1.000000e-01 
0.926250 0.500000 1.250000e-01 -6.156928e-247 0.000000e+00 0.000000e+00 1.000000e-01 
0.928750 0.500000 1.250000e-01 -4.044033e-248 0.000000e+00 0.000000e+00 1.000000e-01 
0.931250 0.500000 1.250000e-01 -2.602540e-249 0.000000e+00 0.000000e+00 1.000000e-01 
0.933750 0.500000 1.250000e-01 -1.638969e-250 0.000000e+00 0.000000e+00 1.000000e-01 
0.936250 0.500000 1.250000e-01 -1.008875e-251 0.000000e+00 0.000000e+00 1.000000e-01 
0.938750 0.500000 1.250000e-01 -6.063942e-253 0.000000e+00 0.000000e+00 1.000000e-01 
0.941250 0.500000 1.250000e-01 -3.555876e-254 0.000000e+00 0.000000e+00 1.000000e-01 
0.943750 0.500000 1.250000e-01 -2.032907e-255 0.000000e+00 0.000000e+00 1.000000e-01 
0.946250 0.500000 1.250000e-01 -1.132608e-256 0.000000e+00 0.000000e+00 1.000000e-01 
0.948750 0.500000 1.250000e-01 -6.148839e-258 0.000000e+00 0.000000e+00 1.000000e-01 
0.951250 0.500000 1.250000e-01 -3.254104e-259 0.000000e+00 0.000000e+00 1.000000e-01 
0.953750 0.500000 1.250000e-01 -1.680686e-260 0.000000e+00 0.000000e+00 1.000000e-01 
0.956250 0.500000 1.250000e-01 -8.490317e-262 0.000000e+00 0.000000e+00 1.000000e-01 
0.958750 0.500000 1.250000e-01 -4.211087e-263 0.000000e+00 0.000000e+00 1.000000e-01 
0.961250 0.500000 1.250000e-01 -2.062925e-264 0.000000e+00 0.000000e+00 1.000000e-01 
0.963750 0.500000 1.250000e-01 -1.006717e-265 0.000000e+00 0.000000e+00 1.000000e-01 
0.966250 0.500000 1.250000e-01 -4.948190e-267 0.000000e+00 0.000000e+00 1.000000e-01 
0.968750 0.500000 1.250000e-01 -2.479289e-268 0.000000e+00 0.000000e+00 1.000000e-01 
0.971250 0.500000 1.250000e-01 -1.279165e-269 0.000000e+00 0.000000e+00 1.000000e-01 
0.973750 0.500000 1.250000e-01 -6.827274e-271 0.000000e+00 0.000000e+00 1.000000e-01 
0.976250 0.500000 1.250000e-01 -3.759614e-272 0.000000e+00 0.000000e+00 1.000000e-01 
0.978750 0.500000 1.250000e-01 -2.117874e-273 0.000000e+00 0.000000e+00 1.000000e-01 
0.981250 0.500000 1.250000e-01 -1.206972e-274 0.000000e+00 0.000000e+00 1.000000e-01 
0.983750 0.500000 1.250000e-01 -6.885786e-276 0.000000e+00 0.000000e+00 1.000000e-01 
0.986250 0.500000 1.250000e-01 -3.899598e-277 0.000000e+00 0.000000e+00 1.000000e-01 
0.988750 0.500000 1.250000e-01 -2.179164e-278 0.000000e+00 0.000000e+00 1.000000e-01 
0.991250 0.500000 1.250000e-01 -1.196788e-279 0.000000e+00 0.000000e+00 1.000000e-01 
0.993750 0.500000 1.250000e-01 -6.442639e-281 0.000000e+00 0.000000e+00 1.000000e-01 
0.996250 0.500000 1.250000e-01 -3.394194e-282 0.000000e+00 0.000000e+00 1.000000e-01 
0.998750 0.500000 1.250000e-01 -1.835094e-283 0.000000e+00 0.000000e+00 1.000000e-01 
