0.698750 0.500000 2.623089e-01 9.271947e-01 0.000000e+00 0.000000e+00 3.031704e-01
0.701250 0.500000 2.627948e-01 9.271954e-01 0.000000e+00 0.000000e+00 3.031710e-01
0.703750 0.500000 2.636457e-01 9.272181e-01 0.000000e+00 0.000000e+00 3.031628e-01
0.706250 0.500000 2.646363e-01 9.272912e-01 0.000000e+00 0.000000e+00 3.031384e-01
0.708750 0.500000 2.653379e-01 9.273865e-01 0.000000e+00 0.000000e+00 3.031071e-01
0.711250 0.500000 2.654366e-01 9.274597e-01 0.000000e+00 0.000000e+00 3.030830e-01
0.713750 0.500000 2.654333e-01 9.275127e-01 0.000000e+00 0.000000e+00 3.030672e-01
0.716250 0.500000 2.654146e-01 9.275399e-01 0.000000e+00 0.000000e+00 3.030572e-01
0.718750 0.500000 2.653931e-01 9.275536e-01 0.000000e+00 0.000000e+00 3.030541e-01
0.721250 0.500000 2.653926e-01 9.275521e-01 0.000000e+00 0.000000e+00 3.030530e-01
0.723750 0.500000 2.654010e-01 9.275370e-01 0.000000e+00 0.000000e+00 3.030572e-01
0.726250 0.500000 2.654313e-01 9.274882e-01 0.000000e+00 0.000000e+00 3.030722e-01
0.728750 0.500000 2.654805e-01 9.274151e-01 0.000000e+00 0.000000e+00 3.030932e-01
0.731250 0.500000 2.655358e-01 9.273431e-01 0.000000e+00 0.000000e+00 3.031150e-01
0.733750 0.500000 2.655860e-01 9.272743e-01 0.000000e+00 0.000000e+00 3.031358e-01
0.736250 0.500000 2.656271e-01 9.272184e-01 0.000000e+00 0.000000e+00 3.031536e-01
0.738750 0.500000 2.656316e-01 9.271829e-01 0.000000e+00 0.000000e+00 3.031643e-01
0.741250 0.500000 2.656260e-01 9.271674e-01 0.000000e+00 0.000000e+00 3.031670e-01
0.743750 0.500000 2.656144e-01 9.271696e-01 0.000000e+00 0.000000e+00 3.031663e-01
0.746250 0.500000 2.655937e-01 9.272075e-01 0.000000e+00 0.000000e+00 3.031529e-01
0.748750 0.500000 2.655634e-01 9.272966e-01 0.000000e+00 0.000000e+00 3.031249e-01
0.751250 0.500000 2.655392e-01 9.273783e-01 0.000000e+00 0.000000e+00 3.030967e-01
0.753750 0.500000 2.655225e-01 9.274419e-01 0.000000e+00 0.000000e+00 3.030749e-01
0.756250 0.500000 2.655151e-01 9.274930e-01 0.000000e+00 0.000000e+00 3.030582e-01
0.758750 0.500000 2.655180e-01 9.275230e-01 0.000000e+00 0.000000e+00 3.030466e-01
0.761250 0.500000 2.655244e-01 9.275358e-01 0.000000e+00 0.000000e+00 3.030420e-01
0.763750 0.500000 2.655301e-01 9.275321e-01 0.000000e+00 0.000000e+00 3.030416e-01
0.766250 0.500000 2.655375e-01 9.275025e-01 0.000000e+00 0.000000e+00 3.030501e-01
0.768750 0.500000 2.655480e-01 9.274390e-01 0.000000e+00 0.000000e+00 3.030676e-01
0.771250 0.500000 2.655555e-01 9.273767e-01 0.000000e+00 0.000000e+00 3.030847e-01
0.773750 0.500000 2.655644e-01 9.273152e-01 0.000000e+00 0.000000e+00 3.031027e-01
0.776250 0.500000 2.655774e-01 9.272438e-01 0.000000e+00 0.000000e+00 3.031227e-01
0.778750 0.500000 2.655901e-01 9.271815e-01 0.000000e+00 0.000000e+00 3.031428e-01
0.781250 0.500000 2.656002e-01 9.271374e-01 0.000000e+00 0.000000e+00 3.031565e-01
0.783750 0.500000 2.655978e-01 9.271173e-01 0.000000e+00 0.000000e+00 3.031600e-01
0.786250 0.500000 2.655947e-01 9.271240e-01 0.000000e+00 0.000000e+00 3.031570e-01
0.788750 0.500000 2.655812e-01 9.271944e-01 0.000000e+00 0.000000e+00 3.031334e-01
0.791250 0.500000 2.655662e-01 9.272784e-01 0.000000e+00 0.000000e+00 3.031032e-01
0.793750 0.500000 2.655579e-01 9.273353e-01 0.000000e+00 0.000000e+00 3.030851e-01
0.796250 0.500000 2.655504e-01 9.273786e-01 0.000000e+00 0.000000e+00 3.030690e-01
0.798750 0.500000 2.655365e-01 9.274408e-01 0.000000e+00 0.000000e+00 3.030476e-01
0.801250 0.500000 2.655164e-01 9.274967e-01 0.000000e+00 0.000000e+00 3.030258e-01
0.803750 0.500000 2.655015e-01 9.275089e-01 0.000000e+00 0.000000e+00 3.030179e-01
0.806250 0.500000 2.655054e-01 9.274843e-01 0.000000e+00 0.000000e+00 3.030246e-01
0.808750 0.500000 2.655218e-01 9.274375e-01 0.000000e+00 0.000000e+00 3.030379e-01
0.811250 0.500000 2.655369e-01 9.274018e-01 0.000000e+00 0.000000e+00 3.030467e-01
0.813750 0.500000 2.655555e-01 9.273243e-01 0.000000e+00 0.000000e+00 3.030702e-01
0.816250 0.500000 2.655511e-01 9.272689e-01 0.000000e+00 0.000000e+00 3.030769e-01
0.818750 0.500000 2.655522e-01 9.271526e-01 0.000000e+00 0.000000e+00 3.030958e-01
0.821250 0.500000 2.655363e-01 9.270845e-01 0.000000e+00 0.000000e+00 3.030808e-01
0.823750 0.500000 2.655439e-01 9.268625e-01 0.000000e+00 0.000000e+00 3.030941e-01
0.826250 0.500000 2.655104e-01 9.267910e-01 0.000000e+00 0.000000e+00 3.030286e-01
0.828750 0.500000 2.655026e-01 9.263327e-01 0.000000e+00 0.000000e+00 3.030020e-01
0.831250 0.500000 2.653464e-01 9.264327e-01 0.000000e+00 0.000000e+00 3.027188e-01
0.833750 0.500000 2.653328e-01 9.255145e-01 0.000000e+00 0.000000e+00 3.027149e-01
0.836250 0.500000 2.649393e-01 9.252283e-01 0.000000e+00 0.000000e+00 3.020932e-01
0.838750 0.500000 2.647545e-01 9.223660e-01 0.000000e+00 0.000000e+00 3.019264e-01
0.841250 0.500000 2.629248e-01 9.173121e-01 0.000000e+00 0.000000e+00 2.991784e-01
0.843750 0.500000 2.611980e-01 9.073162e-01 0.000000e+00 0.000000e+00 2.968003e-01
0.846250 0.500000 2.529874e-01 8.694294e-01 0.000000e+00 0.000000e+00 2.842191e-01
0.848750 0.500000 2.428866e-01 8.177628e-01 0.000000e+00 0.000000e+00 2.692779e-01
0.851250 0.500000 2.017010e-01 5.919088e-01 0.000000e+00 0.000000e+00 2.092880e-01
0.853750 0.500000 1.490775e-01 2.106619e-01 0.000000e+00 0.000000e+00 1.322940e-01
0.856250 0.500000 1.268435e-01 1.538090e-02 0.000000e+00 0.000000e+00 1.021766e-01
0.858750 0.500000 1.250897e-01 7.271024e-04 0.000000e+00 0.000000e+00 1.001008e-01
0.861250 0.500000 1.250035e-01 2.786765e-05 0.000000e+00 0.000000e+00 1.000039e-01
0.863750 0.500000 1.250001e-01 1.126309e-06 0.000000e+00 0.000000e+00 1.000002e-01
0.866250 0.500000 1.250000e-01 4.410785e-08 0.000000e+00 0.000000e+00 1.000000e-01
0.868750 0.500000 1.250000e-01 1.774443e-09 0.000000e+00 0.000000e+00 1.000000e-01
0.871250 0.500000 1.250000e-01 7.079553e-11 0.000000e+00 0.000000e+00 1.000000e-01
0.873750 0.500000 1.250000e-01 2.842991e-12 0.000000e+00 0.000000e+00 1.000000e-01
0.876250 0.500000 1.250000e-01 1.138206e-13 0.000000e+00 0.000000e+00 1.000000e-01
0.878750 0.500000 1.250000e-01 4.581632e-15 0.000000e+00 0.000000e+00 1.000000e-01
0.881250 0.500000 1.250000e-01 1.545377e-16 0.000000e+00 0.000000e+00 1.000000e-01
0.883750 0.500000 1.250000e-01 2.839457e-19 0.000000e+00 0.000000e+00 1.000000e-01
0.886250 0.500000 1.250000e-01 8.461386e-24 0.000000e+00 0.000000e+00 1.000000e-01
0.888750 0.500000 1.250000e-01 8.559445e-35 0.000000e+00 0.000000e+00 1.000000e-01
0.891250 0.500000 1.250000e-01 6.897708e-42 0.000000e+00 0.000000e+00 1.000000e-01
0.893750 0.500000 1.250000e-01 3.946289e-70 0.000000e+00 0.000000e+00 1.000000e-01
0.896250 0.500000 1.250000e-01 7.588861e-82 0.000000e+00 0.000000e+00 1.000000e-01
0.898750 0.500000 1.250000e-01 9.124640e-94 0.000000e+00 0.000000e+00 1.000000e-01
0.901250 0.500000 1.250000e-01 -5.777966e-95 0.000000e+00 0.000000e+00 1.000000e-01
0.903750 0.500000 1.250000e-01 -8.831588e-96 0.000000e+00 0.000000e+00 1.000000e-01
0.906250 0.500000 1.250000e-01 -4.790395e-98 0.000000e+00 0.000000e+00 1.000000e-01
0.908750 0.500000 1.250000e-01 -2.570742e-101 0.000000e+00 0.000000e+00 1.000000e-01
0.911250 0.500000 1.250000e-01 -1.053815e-106 0.000000e+00 0.000000e+00 1.000000e-01
0.913750 0.500000 1.250000e-01 2.815873e-111 0.000000e+00 0.000000e+00 1.000000e-01
0.916250 0.500000 1.250000e-01 4.363739e-112 0.000000e+00 0.000000e+00 1.000000e-01
0.918750 0.500000 1.250000e-01 1.762025e-117 0.000000e+00 0.000000e+00 1.000000e-01
0.921250 0.500000 1.250000e-01 2.239666e-124 0.000000e+00 0.000000e+00 1.000000e-01
0.923750 0.500000 1.250000e-01 5.479352e-136 0.000000e+00 0.000000e+00 1.000000e-01
0.926250 0.500000 1.250000e-01 6.224203e-145 0.000000e+00 0.000000e+00 1.000000e-01
0.928750 0.500000 1.250000e-01 1.985074e-161 0.000000e+00 0.000000e+00 1.000000e-01
0.931250 0.500000 1.250000e-01 4.480555e-168 0.000000e+00 0.000000e+00 1.000000e-01
0.933750 0.500000 1.250000e-01 1.509962e-168 0.000000e+00 0.000000e+00 1.000000e-01
0.936250 0.500000 1.250000e-01 1.946068e-169 0.000000e+00 0.000000e+00 1.000000e-01
0.938750 0.500000 1.250000e-01 1.581067e-170 0.000000e+00 0.000000e+00 1.000000e-01
0.941250 0.500000 1.250000e-01 1.730727e-172 0.000000e+00 0.000000e+00 1.000000e-01
0.943750 0.500000 1.250000e-01 1.504053e-173 0.000000e+00 0.000000e+00 1.000000e-01
0.946250 0.500000 1.250000e-01 9.666598e-175 0.000000e+00 0.000000e+00 1.000000e-01
0.948750 0.500000 1.250000e-01 5.133170e-176 0.000000e+00 0.000000e+00 1.000000e-01
0.951250 0.500000 1.250000e-01 2.182449e-177 0.000000e+00 0.000000e+00 1.000000e-01
0.953750 0.500000 1.250000e-01 1.179869e-178 0.000000e+00 0.000000e+00 1.000000e-01
0.956250 0.500000 1.250000e-01 8.622537e-180 0.000000e+00 0.000000e+00 1.000000e-01
0.958750 0.500000 1.250000e-01 6.934316e-181 0.000000e+00 0.000000e+00 1.000000e-01
0.961250 0.500000 1.250000e-01 5.094790e-182 0.000000e+00 0.000000e+00 1.000000e-01
0.963750 0.500000 1.250000e-01 3.448770e-183 0.000000e+00 0.000000e+00 1.000000e-01
0.966250 0.500000 1.250000e-01 2.233583e-184 0.000000e+00 0.000000e+00 1.000000e-01
0.968750 0.500000 1.250000e-01 1.542492e-185 0.000000e+00 0.000000e+00 1.000000e-01
0.971250 0.500000 1.250000e-01 1.294545e-186 0.000000e+00 0.000000e+00 1.000000e-01
0.973750 0.500000 1.250000e-01 1.312084e-187 0.000000e+00 0.000000e+00 1.000000e-01
0.976250 0.500000 1.250000e-01 1.417957e-188 0.000000e+00 0.000000e+00 1.000000e-01
0.978750 0.500000 1.250000e-01 1.496751e-189 0.000000e+00 0.000000e+00 1.000000e-01
0.981250 0.500000 1.250000e-01 1.498746e-190 0.000000e+00 0.000000e+00 1.000000e-01
0.983750 0.500000 1.250000e-01 1.414726e-191 0.000000e+00 0.000000e+00 1.000000e-01
0.986250 0.500000 1.250000e-01 1.256698e-192 0.000000e+00 0.000000e+00 1.000000e-01
0.988750 0.500000 1.250000e-01 1.048375e-193 0.000000e+00 0.000000e+00 1.000000e-01
0.991250 0.500000 1.250000e-01 8.193804e-195 0.000000e+00 0.000000e+00 1.000000e-01
0.993750 0.500000 1.250000e-01 5.982818e-196 0.000000e+00 0.000000e+00 1.000000e-01
0.996250 0.500000 1.250000e-01 4.068250e-197 0.000000e+00 0.000000e+00 1.000000e-01
0.998750 0.500000 1.250000e-01 2.713818e-198 0.000000e+00 0.000000e+00 1.000000e-01
