0.696250 0.500000 2.655230e-01 9.274876e-01 0.000000e+00 0.000000e+00 3.030211e-01
0.698750 0.500000 2.655062e-01 9.274587e-01 0.000000e+00 0.000000e+00 3.030273e-01
0.701250 0.500000 2.655084e-01 9.273896e-01 0.000000e+00 0.000000e+00 3.030450e-01
0.703750 0.500000 2.655113e-01 9.273253e-01 0.000000e+00 0.000000e+00 3.030609e-01
0.706250 0.500000 2.655199e-01 9.272623e-01 0.000000e+00 0.000000e+00 3.030790e-01
0.708750 0.500000 2.655370e-01 9.271889e-01 0.000000e+00 0.000000e+00 3.030992e-01
0.711250 0.500000 2.655606e-01 9.271240e-01 0.000000e+00 0.000000e+00 3.031197e-01
0.713750 0.500000 2.655913e-01 9.270671e-01 0.000000e+00 0.000000e+00 3.031345e-01
0.716250 0.500000 2.656009e-01 9.270411e-01 0.000000e+00 0.000000e+00 3.031402e-01
0.718750 0.500000 2.655983e-01 9.270411e-01 0.000000e+00 0.000000e+00 3.031389e-01
0.721250 0.500000 2.655791e-01 9.270942e-01 0.000000e+00 0.000000e+00 3.031182e-01
0.723750 0.500000 2.655541e-01 9.271682e-01 0.000000e+00 0.000000e+00 3.030890e-01
0.726250 0.500000 2.655195e-01 9.272855e-01 0.000000e+00 0.000000e+00 3.030484e-01
0.728750 0.500000 2.655113e-01 9.273217e-01 0.000000e+00 0.000000e+00 3.030287e-01
0.731250 0.500000 2.655106e-01 9.273186e-01 0.000000e+00 0.000000e+00 3.029984e-01
0.733750 0.500000 2.655071e-01 9.272165e-01 0.000000e+00 0.000000e+00 3.029728e-01
0.736250 0.500000 2.654217e-01 9.272427e-01 0.000000e+00 0.000000e+00 3.028552e-01
0.738750 0.500000 2.654108e-01 9.267786e-01 0.000000e+00 0.000000e+00 3.028777e-01
0.741250 0.500000 2.652721e-01 9.267482e-01 0.000000e+00 0.000000e+00 3.026798e-01
0.743750 0.500000 2.652867e-01 9.258282e-01 0.000000e+00 0.000000e+00 3.027130e-01
0.746250 0.500000 2.650319e-01 9.256115e-01 0.000000e+00 0.000000e+00 3.022811e-01
0.748750 0.500000 2.649628e-01 9.236288e-01 0.000000e+00 0.000000e+00 3.021614e-01
0.751250 0.500000 2.638023e-01 9.196826e-01 0.000000e+00 0.000000e+00 3.003279e-01
0.753750 0.500000 2.626968e-01 9.131109e-01 0.000000e+00 0.000000e+00 2.989551e-01
0.756250 0.500000 2.561583e-01 8.849249e-01 0.000000e+00 0.000000e+00 2.890948e-01
0.758750 0.500000 2.512900e-01 8.595222e-01 0.000000e+00 0.000000e+00 2.821592e-01
0.761250 0.500000 2.204380e-01 7.007578e-01 0.000000e+00 0.000000e+00 2.359781e-01
0.763750 0.500000 1.752470e-01 4.157622e-01 0.000000e+00 0.000000e+00 1.705171e-01
0.766250 0.500000 1.308069e-01 4.973724e-02 0.000000e+00 0.000000e+00 1.071776e-01
0.768750 0.500000 1.253521e-01 2.870794e-03 0.000000e+00 0.000000e+00 1.003987e-01
0.771250 0.500000 1.250136e-01 1.092522e-04 0.000000e+00 0.000000e+00 1.000152e-01
0.773750 0.500000 1.250006e-01 4.531331e-06 0.000000e+00 0.000000e+00 1.000006e-01
0.776250 0.500000 1.250000e-01 1.781697e-07 0.000000e+00 0.000000e+00 1.000000e-01
0.778750 0.500000 1.250000e-01 7.097327e-09 0.000000e+00 0.000000e+00 1.000000e-01
0.781250 0.500000 1.250000e-01 2.788489e-10 0.000000e+00 0.000000e+00 1.000000e-01
0.783750 0.500000 1.250000e-01 1.103535e-11 0.000000e+00 0.000000e+00 1.000000e-01
0.786250 0.500000 1.250000e-01 4.342533e-13 0.000000e+00 0.000000e+00 1.000000e-01
0.788750 0.500000 1.250000e-01 1.708811e-14 0.000000e+00 0.000000e+00 1.000000e-01
0.791250 0.500000 1.250000e-01 6.343811e-16 0.000000e+00 0.000000e+00 1.000000e-01
0.793750 0.500000 1.250000e-01 2.125024e-17 0.000000e+00 0.000000e+00 1.000000e-01
0.796250 0.500000 1.250000e-01 1.084166e-23 0.000000e+00 0.000000e+00 1.000000e-01
0.798750 0.500000 1.250000e-01 3.020786e-35 0.000000e+00 0.000000e+00 1.000000e-01
0.801250 0.500000 1.250000e-01 3.119879e-43 0.000000e+00 0.000000e+00 1.000000e-01
0.803750 0.500000 1.250000e-01 4.718201e-56 0.000000e+00 0.000000e+00 1.000000e-01
0.806250 0.500000 1.250000e-01 5.565132e-72 0.000000e+00 0.000000e+00 1.000000e-01
0.808750 0.500000 1.250000e-01 2.456412e-82 0.000000e+00 0.000000e+00 1.000000e-01
0.811250 0.500000 1.250000e-01 1.161109e-98 0.000000e+00 0.000000e+00 1.000000e-01
0.813750 0.500000 1.250000e-01 4.746708e-110 0.000000e+00 0.000000e+00 1.000000e-01
0.816250 0.500000 1.250000e-01 8.693156e-128 0.000000e+00 0.000000e+00 1.000000e-01
0.818750 0.500000 1.250000e-01 1.949114e-140 0.000000e+00 0.000000e+00 1.000000e-01
0.821250 0.500000 1.250000e-01 -1.877317e-174 0.000000e+00 0.000000e+00 1.000000e-01
0.823750 0.500000 1.250000e-01 -6.474670e-175 0.000000e+00 0.000000e+00 1.000000e-01
0.826250 0.500000 1.250000e-01 -1.694834e-175 0.000000e+00 0.000000e+00 1.000000e-01
0.828750 0.500000 1.250000e-01 -3.663494e-176 0.000000e+00 0.000000e+00 1.000000e-01
0.831250 0.500000 1.250000e-01 -6.716299e-177 0.000000e+00 0.000000e+00 1.000000e-01
0.833750 0.500000 1.250000e-01 -1.068346e-177 0.000000e+00 0.000000e+00 1.000000e-01
0.836250 0.500000 1.250000e-01 -1.479963e-178 0.000000e+00 0.000000e+00 1.000000e-01
0.838750 0.500000 1.250000e-01 -1.797095e-179 0.000000e+00 0.000000e+00 1.000000e-01
0.841250 0.500000 1.250000e-01 -1.951724e-180 0.000000e+00 0.000000e+00 1.000000e-01
0.843750 0.500000 1.250000e-01 -2.014437e-181 0.000000e+00 0.000000e+00 1.000000e-01
0.846250 0.500000 1.250000e-01 -2.272473e-182 0.000000e+00 0.000000e+00 1.000000e-01
0.848750 0.500000 1.250000e-01 -3.280254e-183 0.000000e+00 0.000000e+00 1.000000e-01
0.851250 0.500000 1.250000e-01 -5.964271e-184 0.000000e+00 0.000000e+00 1.000000e-01
0.853750 0.500000 1.250000e-01 -1.192360e-184 0.000000e+00 0.000000e+00 1.000000e-01
0.856250 0.500000 1.250000e-01 -2.408848e-185 0.000000e+00 0.000000e+00 1.000000e-01
0.858750 0.500000 1.250000e-01 -4.788155e-186 0.000000e+00 0.000000e+00 1.000000e-01
0.861250 0.500000 1.250000e-01 -9.309889e-187 0.000000e+00 0.000000e+00 1.000000e-01
0.863750 0.500000 1.250000e-01 -1.768582e-187 0.000000e+00 0.000000e+00 1.000000e-01
0.866250 0.500000 1.250000e-01 -3.281486e-188 0.000000e+00 0.000000e+00 1.000000e-01
0.868750 0.500000 1.250000e-01 -5.946288e-189 0.000000e+00 0.000000e+00 1.000000e-01
0.871250 0.500000 1.250000e-01 -1.052393e-189 0.000000e+00 0.000000e+00 1.000000e-01
0.873750 0.500000 1.250000e-01 -1.819376e-190 0.000000e+00 0.000000e+00 1.000000e-01
0.876250 0.500000 1.250000e-01 -3.072876e-191 0.000000e+00 0.000000e+00 1.000000e-01
0.878750 0.500000 1.250000e-01 -5.071183e-192 0.000000e+00 0.000000e+00 1.000000e-01
0.881250 0.500000 1.250000e-01 -8.178479e-193 0.000000e+00 0.000000e+00 1.000000e-01
0.883750 0.500000 1.250000e-01 -1.289089e-193 0.000000e+00 0.000000e+00 1.000000e-01
0.886250 0.500000 1.250000e-01 -1.986003e-194 0.000000e+00 0.000000e+00 1.000000e-01
0.888750 0.500000 1.250000e-01 -2.990841e-195 0.000000e+00 0.000000e+00 1.000000e-01
0.891250 0.500000 1.250000e-01 -4.402967e-196 0.000000e+00 0.000000e+00 1.000000e-01
0.893750 0.500000 1.250000e-01 -6.336524e-197 0.000000e+00 0.000000e+00 1.000000e-01
0.896250 0.500000 1.250000e-01 -8.914930e-198 0.000000e+00 0.000000e+00 1.000000e-01
0.898750 0.500000 1.250000e-01 -1.226162e-198 0.000000e+00 0.000000e+00 1.000000e-01
0.901250 0.500000 1.250000e-01 -1.648683e-199 0.000000e+00 0.000000e+00 1.000000e-01
0.903750 0.500000 1.250000e-01 -2.167091e-200 0.000000e+00 0.000000e+00 1.000000e-01
0.906250 0.500000 1.250000e-01 -2.784556e-201 0.000000e+00 0.000000e+00 1.000000e-01
0.908750 0.500000 1.250000e-01 -3.497501e-202 0.000000e+00 0.000000e+00 1.000000e-01
0.911250 0.500000 1.250000e-01 -4.294037e-203 0.000000e+00 0.000000e+00 1.000000e-01
0.913750 0.500000 1.250000e-01 -5.153023e-204 0.000000e+00 0.000000e+00 1.000000e-01
0.916250 0.500000 1.250000e-01 -6.044083e-205 0.000000e+00 0.000000e+00 1.000000e-01
0.918750 0.500000 1.250000e-01 -6.928800e-206 0.000000e+00 0.000000e+00 1.000000e-01
0.921250 0.500000 1.250000e-01 -7.763168e-207 0.000000e+00 0.000000e+00 1.000000e-01
0.923750 0.500000 1.250000e-01 -8.501153e-208 0.000000e+00 0.000000e+00 1.000000e-01
0.926250 0.500000 1.250000e-01 -9.099027e-209 0.000000e+00 0.000000e+00 1.000000e-01
0.928750 0.500000 1.250000e-01 -9.519921e-210 0.000000e+00 0.000000e+00 1.000000e-01
0.931250 0.500000 1.250000e-01 -9.737954e-211 0.000000e+00 0.000000e+00 1.000000e-01
0.933750 0.500000 1.250000e-01 -9.741281e-212 0.000000e+00 0.000000e+00 1.000000e-01
0.936250 0.500000 1.250000e-01 -9.533557e-213 0.000000e+00 0.000000e+00 1.000000e-01
0.938750 0.500000 1.250000e-01 -9.133530e-214 0.000000e+00 0.000000e+00 1.000000e-01
0.941250 0.500000 1.250000e-01 -8.572810e-215 0.000000e+00 0.000000e+00 1.000000e-01
0.943750 0.500000 1.250000e-01 -7.892138e-216 0.000000e+00 0.000000e+00 1.000000e-01
0.946250 0.500000 1.250000e-01 -7.136760e-217 0.000000e+00 0.000000e+00 1.000000e-01
0.948750 0.500000 1.250000e-01 -6.351610e-218 0.000000e+00 0.000000e+00 1.000000e-01
0.951250 0.500000 1.250000e-01 -5.577019e-219 0.000000e+00 0.000000e+00 1.000000e-01
0.953750 0.500000 1.250000e-01 -4.845502e-220 0.000000e+00 0.000000e+00 1.000000e-01
0.956250 0.500000 1.250000e-01 -4.179960e-221 0.000000e+00 0.000000e+00 1.000000e-01
0.958750 0.500000 1.250000e-01 -3.593337e-222 0.000000e+00 0.000000e+00 1.000000e-01
0.961250 0.500000 1.250000e-01 -3.089546e-223 0.000000e+00 0.000000e+00 1.000000e-01
0.963750 0.500000 1.250000e-01 -2.665285e-224 0.000000e+00 0.000000e+00 1.000000e-01
0.966250 0.500000 1.250000e-01 -2.312306e-225 0.000000e+00 0.000000e+00 1.000000e-01
0.968750 0.500000 1.250000e-01 -2.019693e-226 0.000000e+00 0.000000e+00 1.000000e-01
0.971250 0.500000 1.250000e-01 -1.775834e-227 0.000000e+00 0.000000e+00 1.000000e-01
0.973750 0.500000 1.250000e-01 -1.569885e-228 0.000000e+00 0.000000e+00 1.000000e-01
0.976250 0.500000 1.250000e-01 -1.392659e-229 0.000000e+00 0.000000e+00 1.000000e-01
0.978750 0.500000 1.250000e-01 -1.237000e-230 0.000000e+00 0.000000e+00 1.000000e-01
0.981250 0.500000 1.250000e-01 -1.097751e-231 0.000000e+00 0.000000e+00 1.000000e-01
0.983750 0.500000 1.250000e-01 -9.714764e-233 0.000000e+00 0.000000e+00 1.000000e-01
0.986250 0.500000 1.250000e-01 -8.560612e-234 0.000000e+00 0.000000e+00 1.000000e-01
0.988750 0.500000 1.250000e-01 -7.502990e-235 0.000000e+00 0.000000e+00 1.000000e-01
0.991250 0.500000 1.250000e-01 -6.535373e-236 0.000000e+00 0.000000e+00 1.000000e-01
0.993750 0.500000 1.250000e-01 -5.654096e-237 0.000000e+00 0.000000e+00 1.000000e-01
0.996250 0.500000 1.250000e-01 -4.859364e-238 0.000000e+00 0.000000e+00 1.000000e-01
0.998750 0.500000 1.250000e-01 -4.489849e-239 0.000000e+00 0.000000e+00 1.000000e-01
